filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
4305399064050-01.jpg,4305399064050,OK,4305399064050,,,66,1732.3952984646824,2564,"{""roi0/adaptive/bits/band1"": 15, ""roi0/adaptive/bits/band3"": 15, ""roi0/adaptive/bits/band5"": 15, ""roi0/otsu/run/band1"": 204, ""roi0/otsu/bits/band1"": 123, ""roi0/otsu/run/band3"": 204, ""roi0/otsu/bits/band3"": 124, ""roi0/otsu/run/band5"": 208, ""roi0/otsu/bits/band5"": 123, ""roi180/adaptive/bits/band1"": 16, ""roi180/adaptive/bits/band3"": 16, ""roi180/adaptive/bits/band5"": 16, ""roi180/otsu/bits/band1"": 119, ""roi180/otsu/run/band1"": 206, ""roi180/otsu/bits/band3"": 115, ""roi180/otsu/run/band3"": 212, ""roi180/otsu/bits/band5"": 119, ""roi180/otsu/run/band5"": 212, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4, ""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 1, ""roi90/adaptive/run/band1"": 36, ""roi90/adaptive/run/band3"": 36, ""roi90/adaptive/run/band5"": 37, ""roi90/otsu/run/band1"": 45, ""roi90/otsu/run/band3"": 45, ""roi90/otsu/run/band5"": 45, ""roi270/adaptive/run/band1"": 35, ""roi270/adaptive/run/band3"": 35, ""roi270/adaptive/run/band5"": 35, ""roi270/otsu/run/band1"": 46, ""roi270/otsu/run/band3"": 46, ""roi270/otsu/run/band5"": 46}","[[""3501915221452"", 15.310985222183662], [""3501915452412"", 6.061833046302638], [""3640847844442"", 4.594544124418652], [""8925427111912"", 3.295740084759492], [""6013850848993"", 2.0947583967862435]]"
4305399070402-01.jpg,4305399070402,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 30.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (30×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (16×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (196×) (1×)
  - 90° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (64×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (14×) (1×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (1×)
  - 270° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (196×) (1×)
  - 270° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (64×) (1×)",tul_keves_valtas,,,,null,null
4305399070501-01.jpg,4305399070501,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 64.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (64×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (11×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (302×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (370×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (100×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (688×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (10×) (1×)
  - 0° ROI#9: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (7×) (1×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (18×) (1×)
  - 0° ROI#10: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (2×) (1×)
  - 0° ROI#11: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (376×) (1×)
  - 90° ROI#16: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)",tul_keves_valtas,,,,null,null
4305399071201-01.jpg,4305399071201,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 68.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (68×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (13×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (924×) (1×)
  - 0° ROI#7: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (282×) (1×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (474×) (1×)
  - 0° ROI#10: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (94×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (255×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (146×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (156×) (1×)
  - 90° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (78×) (1×)
  - 90° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (300×) (1×)
  - 90° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (658×) (1×)",tul_keves_valtas,,,,null,null
4305399071805-01.jpg,4305399071805,OK,4305399071805,,,64,932.6130999686957,1250,"{""roi0/adaptive/run/band1"": 12, ""roi0/adaptive/bits/band1"": 6, ""roi0/adaptive/run/band3"": 12, ""roi0/adaptive/bits/band3"": 6, ""roi0/adaptive/run/band5"": 12, ""roi0/adaptive/bits/band5"": 6, ""roi0/otsu/run/band1"": 147, ""roi0/otsu/bits/band1"": 44, ""roi0/otsu/run/band3"": 145, ""roi0/otsu/bits/band3"": 45, ""roi0/otsu/run/band5"": 147, ""roi0/otsu/bits/band5"": 43, ""roi180/adaptive/bits/band1"": 6, ""roi180/adaptive/run/band1"": 12, ""roi180/adaptive/bits/band3"": 6, ""roi180/adaptive/run/band3"": 12, ""roi180/adaptive/bits/band5"": 6, ""roi180/adaptive/run/band5"": 12, ""roi180/otsu/run/band1"": 147, ""roi180/otsu/bits/band1"": 44, ""roi180/otsu/run/band3"": 145, ""roi180/otsu/bits/band3"": 45, ""roi180/otsu/run/band5"": 147, ""roi180/otsu/bits/band5"": 43}","[[""7874647463176"", 2.2381743121856803]]"
4305399072307-01.jpg,4305399072307,OK,4305399072307,,,44,1448.9100305242491,1742,"{""roi0/adaptive/run/band1"": 13, ""roi0/adaptive/run/band3"": 16, ""roi0/adaptive/run/band5"": 16, ""roi0/otsu/run/band1"": 269, ""roi0/otsu/bits/band1"": 7, ""roi0/otsu/run/band3"": 269, ""roi0/otsu/bits/band3"": 8, ""roi0/otsu/run/band5"": 272, ""roi0/otsu/bits/band5"": 8, ""roi180/adaptive/run/band1"": 14, ""roi180/adaptive/run/band3"": 16, ""roi180/adaptive/run/band5"": 17, ""roi180/otsu/run/band1"": 257, ""roi180/otsu/bits/band1"": 10, ""roi180/otsu/run/band3"": 264, ""roi180/otsu/bits/band3"": 10, ""roi180/otsu/run/band5"": 266, ""roi180/otsu/bits/band5"": 10}","[[""3510834177177"", 1.440750830319495]]"
4305615516011-01.jpg,4305615516011,OK,4305615516011,,,52,280.8407067896472,326,"{""roi0/otsu/run/band1"": 48, ""roi0/otsu/run/band3"": 48, ""roi0/otsu/run/band5"": 49, ""roi180/otsu/run/band1"": 48, ""roi180/otsu/run/band3"": 48, ""roi180/otsu/run/band5"": 49, ""roi90/otsu/run/band1"": 6, ""roi90/otsu/run/band3"": 6, ""roi90/otsu/run/band5"": 6, ""roi270/otsu/run/band1"": 6, ""roi270/otsu/run/band3"": 6, ""roi270/otsu/run/band5"": 6}",[]
4306188002246-01.jpg,4306188002246,OK,4306188002246,,,62,179.60847209043595,319,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/bits/band1"": 23, ""roi0/otsu/run/band1"": 27, ""roi0/otsu/bits/band3"": 23, ""roi0/otsu/run/band3"": 28, ""roi0/otsu/bits/band5"": 24, ""roi0/otsu/run/band5"": 27, ""roi180/adaptive/run/band1"": 2, ""roi180/otsu/run/band1"": 27, ""roi180/otsu/bits/band1"": 24, ""roi180/otsu/run/band3"": 28, ""roi180/otsu/bits/band3"": 25, ""roi180/otsu/run/band5"": 28, ""roi180/otsu/bits/band5"": 25, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1}",[]
4306188020158-01.jpg,4306188020158,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 60.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (60×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (4×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (758×) (1×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (391×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (12×) (1×)
  - 0° ROI#10: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (16×) (1×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (12×) (1×)
  - 0° ROI#11: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (698×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (347×) (1×)
  - 180° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (6×) (1×)
  - 180° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (18×) (1×)",tul_keves_valtas,,,,null,null
4306188024408-01.jpg,4306188024408,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 66.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (66×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (16×) (1×)
  - 90° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (8×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (10×) (1×)
  - 270° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (10×) (1×)",tul_keves_valtas,,,,null,null
4306188027683-01.jpg,4306188027683,OK,4306188027683,,,44,470.6924161991067,528,"{""roi0/adaptive/run/band5"": 5, ""roi180/adaptive/run/band3"": 3, ""roi180/adaptive/run/band5"": 5, ""roi0/adaptive/run/band3"": 2, ""roi0/otsu/run/band1"": 84, ""roi0/otsu/run/band3"": 84, ""roi0/otsu/run/band5"": 90, ""roi180/otsu/run/band1"": 82, ""roi180/otsu/run/band3"": 85, ""roi180/otsu/run/band5"": 88}","[[""1349188027683"", 0.8278116707011236]]"
4306188029717-01.jpg,4306188029717,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 4306188029717, score=6.44, találatok=8, módszerek={'roi0/otsu/run/band5': 2, 'roi180/otsu/run/band5': 2, 'roi0/otsu/run/band1': 1, 'roi0/otsu/run/band3': 1, 'roi180/otsu/run/band1': 1, 'roi180/otsu/run/band3': 1}.
  - Túl alacsony összpontszám: 6.44, minimum kb. 7 kell.
  - Jelöltek: 4306188029717: 6.44",bizonytalan_olvasas,,,,null,null
4306188029755-01.jpg,4306188029755,OK,4306188029755,,,46,303.41612470988514,368,"{""roi0/adaptive/run/band3"": 1, ""roi0/adaptive/run/band5"": 3, ""roi0/otsu/run/band1"": 58, ""roi0/otsu/run/band3"": 57, ""roi0/otsu/run/band5"": 55, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 5, ""roi180/otsu/run/band1"": 64, ""roi180/otsu/run/band3"": 61, ""roi180/otsu/run/band5"": 60}","[[""5183523748095"", 6.091693367167553], [""2143018877887"", 4.665552377135807], [""9274152877877"", 3.0739333778830966], [""0041414694386"", 2.2816645051695943], [""3142674766787"", 2.0635242997426353]]"
4306188029816-01.jpg,4306188029816,OK,4306188029816,,,54,1183.8907954553667,1435,"{""roi0/adaptive/run/band1"": 6, ""roi0/adaptive/run/band3"": 5, ""roi0/adaptive/run/band5"": 5, ""roi0/otsu/run/band1"": 186, ""roi0/otsu/bits/band1"": 10, ""roi0/otsu/run/band3"": 187, ""roi0/otsu/bits/band3"": 10, ""roi0/otsu/run/band5"": 187, ""roi0/otsu/bits/band5"": 10, ""roi180/adaptive/run/band1"": 12, ""roi180/adaptive/run/band3"": 12, ""roi180/adaptive/run/band5"": 10, ""roi180/otsu/bits/band1"": 10, ""roi180/otsu/run/band1"": 198, ""roi180/otsu/run/band3"": 199, ""roi180/otsu/bits/band3"": 9, ""roi180/otsu/run/band5"": 200, ""roi180/otsu/bits/band5"": 9, ""roi90/otsu/run/band1"": 27, ""roi90/otsu/run/band3"": 28, ""roi90/otsu/run/band5"": 28, ""roi270/otsu/run/band1"": 29, ""roi270/otsu/run/band3"": 29, ""roi270/otsu/run/band5"": 29}","[[""1227188188682"", 5.947950373848744], [""4582108882482"", 2.2600141089220243], [""6288891838788"", 1.603740098710311], [""2112216578223"", 1.5975266095551495], [""2409647118273"", 1.4174154851215501]]"
4306188029823-01.jpg,4306188029823,OK,4306188029823,,,68,621.3323686956135,685,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 112, ""roi0/otsu/run/band3"": 112, ""roi0/otsu/run/band5"": 112, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2, ""roi180/otsu/run/band1"": 113, ""roi180/otsu/run/band3"": 113, ""roi180/otsu/run/band5"": 111}",[]
4306188030096-01.jpg,4306188030096,OK,4306188030096,,,64,2239.9066148260595,2548,"{""roi0/adaptive/run/band1"": 14, ""roi0/adaptive/run/band3"": 14, ""roi0/adaptive/run/band5"": 14, ""roi0/otsu/run/band1"": 317, ""roi0/otsu/run/band3"": 317, ""roi0/otsu/run/band5"": 315, ""roi180/adaptive/run/band1"": 14, ""roi180/adaptive/run/band5"": 13, ""roi180/otsu/run/band1"": 317, ""roi180/otsu/run/band3"": 319, ""roi180/otsu/run/band5"": 320, ""roi180/adaptive/run/band3"": 13, ""roi90/adaptive/run/band1"": 35, ""roi90/adaptive/run/band3"": 35, ""roi90/adaptive/run/band5"": 35, ""roi90/otsu/run/band1"": 58, ""roi90/otsu/run/band3"": 58, ""roi90/otsu/run/band5"": 58, ""roi270/adaptive/run/band1"": 36, ""roi270/adaptive/run/band3"": 36, ""roi270/adaptive/run/band5"": 36, ""roi270/otsu/run/band1"": 58, ""roi270/otsu/run/band3"": 58, ""roi270/otsu/run/band5"": 58}",[]
4306188114673-01.jpg,4306188114673,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 54.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (54×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (506×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (392×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (479×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (362×) (1×)
  - 180° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (497×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (388×) (1×)
  - 180° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (480×) (1×)
  - 180° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (355×) (1×)",tul_keves_valtas,,,,null,null
4306188220664-01.jpg,4306188220664,OK,4306188220664,,,56,493.0050372467539,663,"{""roi0/adaptive/run/band1"": 7, ""roi0/adaptive/bits/band1"": 6, ""roi0/adaptive/run/band3"": 7, ""roi0/adaptive/bits/band3"": 6, ""roi0/adaptive/run/band5"": 7, ""roi0/adaptive/bits/band5"": 6, ""roi0/otsu/run/band1"": 87, ""roi0/otsu/bits/band1"": 18, ""roi0/otsu/run/band3"": 86, ""roi0/otsu/bits/band3"": 16, ""roi0/otsu/run/band5"": 81, ""roi0/otsu/bits/band5"": 18, ""roi180/adaptive/run/band1"": 7, ""roi180/adaptive/bits/band1"": 3, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/bits/band3"": 3, ""roi180/adaptive/run/band5"": 7, ""roi180/adaptive/bits/band5"": 3, ""roi180/otsu/run/band1"": 77, ""roi180/otsu/bits/band1"": 14, ""roi180/otsu/run/band3"": 83, ""roi180/otsu/bits/band3"": 14, ""roi180/otsu/run/band5"": 85, ""roi180/otsu/bits/band5"": 15}",[]
4306188227380-01.jpg,4306188227380,OK,4306188227380,,,52,1194.0020100117638,1389,"{""roi0/otsu/run/band1"": 209, ""roi0/otsu/bits/band1"": 15, ""roi0/otsu/run/band3"": 212, ""roi0/otsu/bits/band3"": 16, ""roi0/otsu/run/band5"": 225, ""roi0/otsu/bits/band5"": 15, ""roi180/otsu/run/band1"": 209, ""roi180/otsu/bits/band1"": 19, ""roi180/otsu/run/band3"": 215, ""roi180/otsu/bits/band3"": 15, ""roi180/otsu/run/band5"": 225, ""roi180/otsu/bits/band5"": 14}","[[""3447781088877"", 1.622307865075601], [""0787638011454"", 1.2398719836102412], [""0787838014569"", 0.659685660235607]]"
4306188400851-01.jpg,4306188400851,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 44.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (44×)
  - Az end guard nem olvasható stabilan; a vonalkód jobb széle hiányzik vagy torz. (2×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (341×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (249×) (1×)
  - 90° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (117×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (306×) (1×)
  - 270° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (214×) (1×)
  - 270° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (136×) (1×)",tul_keves_valtas,,,,null,null
4306516000111-01.jpg,4306516000111,OK,4306516000111,,,70,1511.0469041183603,2508,"{""roi0/adaptive/run/band1"": 8, ""roi0/adaptive/bits/band1"": 10, ""roi0/adaptive/run/band3"": 9, ""roi0/adaptive/bits/band3"": 10, ""roi0/adaptive/run/band5"": 9, ""roi0/adaptive/bits/band5"": 10, ""roi0/otsu/run/band1"": 199, ""roi0/otsu/bits/band1"": 168, ""roi0/otsu/run/band3"": 197, ""roi0/otsu/bits/band3"": 166, ""roi0/otsu/run/band5"": 197, ""roi0/otsu/bits/band5"": 165, ""roi180/adaptive/bits/band1"": 12, ""roi180/adaptive/run/band1"": 13, ""roi180/adaptive/bits/band3"": 10, ""roi180/adaptive/run/band3"": 11, ""roi180/adaptive/bits/band5"": 9, ""roi180/adaptive/run/band5"": 9, ""roi180/otsu/bits/band1"": 168, ""roi180/otsu/run/band1"": 200, ""roi180/otsu/bits/band3"": 171, ""roi180/otsu/run/band3"": 193, ""roi180/otsu/run/band5"": 195, ""roi180/otsu/bits/band5"": 168, ""roi90/adaptive/run/band3"": 11, ""roi90/adaptive/run/band5"": 13, ""roi90/otsu/run/band1"": 21, ""roi90/otsu/run/band3"": 21, ""roi90/otsu/run/band5"": 24, ""roi270/adaptive/run/band1"": 9, ""roi270/adaptive/run/band3"": 11, ""roi270/adaptive/run/band5"": 13, ""roi270/otsu/run/band1"": 23, ""roi270/otsu/run/band3"": 23, ""roi270/otsu/run/band5"": 24, ""roi90/adaptive/run/band1"": 8}","[[""0111555400112"", 121.7102547152056], [""1112516000111"", 10.307279297498264], [""0111555400716"", 7.762130092625388], [""4306516000777"", 2.7396237486780284], [""0111555409290"", 1.29732485606938]]"
4306516000234-01.jpg,4306516000234,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 1051501581221: 4.96, 9187170775776: 4.67, 7480383878268: 2.31, 6251213718273: 1.42, 6951915536211: 1.35
  - Best/second arány: 1.06. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
4306516005796-01.jpg,4306516005796,OK,4306516005796,,,68,102.67658133746032,150,"{""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/bits/band1"": 5, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/bits/band3"": 5, ""roi0/adaptive/run/band5"": 6, ""roi0/otsu/run/band1"": 12, ""roi0/otsu/run/band3"": 15, ""roi0/otsu/run/band5"": 15, ""roi180/adaptive/run/band1"": 5, ""roi180/adaptive/bits/band1"": 3, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/bits/band3"": 4, ""roi180/adaptive/run/band5"": 9, ""roi180/otsu/bits/band1"": 3, ""roi180/otsu/run/band1"": 15, ""roi180/otsu/run/band3"": 14, ""roi180/otsu/run/band5"": 16, ""roi0/adaptive/bits/band5"": 2, ""roi180/adaptive/bits/band5"": 1, ""roi180/otsu/bits/band3"": 3, ""roi180/otsu/bits/band5"": 3, ""roi0/otsu/bits/band1"": 2, ""roi0/otsu/bits/band3"": 1, ""roi0/otsu/bits/band5"": 1}",[]
4306517003883-01.jpg,4306517003883,OK,4306517003883,,,62,426.1163869841288,486,"{""roi180/adaptive/run/band1"": 3, ""roi180/adaptive/run/band3"": 3, ""roi0/adaptive/run/band1"": 4, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 79, ""roi0/otsu/run/band3"": 80, ""roi0/otsu/run/band5"": 77, ""roi180/otsu/run/band1"": 80, ""roi180/otsu/run/band3"": 75, ""roi180/otsu/run/band5"": 79}","[[""6488342777004"", 7.593521967855073], [""1782311209516"", 5.583903245081611], [""0222121211121"", 2.699391826226216], [""8218111224112"", 2.571318402421539], [""9277172768361"", 2.392086555949424]]"
4306517027032-01.jpg,4306517027032,OK,4306517027032,,,70,297.4871145423577,339,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 25, ""roi0/otsu/run/band3"": 25, ""roi0/otsu/run/band5"": 25, ""roi180/otsu/run/band1"": 26, ""roi180/otsu/run/band3"": 27, ""roi180/otsu/run/band5"": 28, ""roi90/adaptive/run/band1"": 13, ""roi90/adaptive/run/band3"": 13, ""roi90/adaptive/run/band5"": 13, ""roi90/otsu/run/band1"": 15, ""roi90/otsu/run/band3"": 15, ""roi90/otsu/run/band5"": 15, ""roi270/adaptive/run/band1"": 13, ""roi270/adaptive/run/band3"": 13, ""roi270/adaptive/run/band5"": 13, ""roi270/otsu/run/band1"": 16, ""roi270/otsu/run/band3"": 16, ""roi270/otsu/run/band5"": 16, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2}","[[""4306516347032"", 2.391805529214893], [""3327895874484"", 0.7785598834455606], [""1135812414260"", 0.6209783068426599]]"
